Activity Date,Transaction,Description,Symbol,Qty,Fill Price,Commission,Net Amount
2012/04/25,Sell To Open,CAT May 12 100.00 Put,CAT,-63.0,1.8,47.25,11292.75
2012/04/25,Sell To Open,CAT May 12 100.00 Put,CAT,-12.0,1.8,9.0,2151
2012/04/25,Buy To Open,CAT May 12 97.50 Put,CAT,63.0,1.2,47.25,-7607.25
2012/04/25,Buy To Open,CAT May 12 97.50 Put,CAT,12.0,1.2,16.0,-1456
2012/04/23,Sell To Open,KFT May 12 38.00 Put,KFT,-2.0,0.62,1.5,122.5
2012/04/23,Buy To Open,KFT May 12 37.00 Put,KFT,2.0,0.3,1.5,-61.5
2012/04/23,Sell To Open,KFT May 12 38.00 Put,KFT,-1.0,0.62,0.75,61.25
2012/04/23,Buy To Open,KFT May 12 37.00 Put,KFT,1.0,0.3,0.75,-30.75
2012/04/23,Sell To Open,KFT May 12 38.00 Put,KFT,-30.0,0.62,22.5,1837.5
2012/04/23,Buy To Open,KFT May 12 37.00 Put,KFT,30.0,0.3,22.5,-922.5
2012/04/23,Sell To Open,KFT May 12 38.00 Put,KFT,-74.0,0.62,55.5,4532.5
